test_index,freq_hz,phase_deg,amp_pct
0,100000.0,0.0,12.5
1,100000.0,0.0,50.0
2,100000.0,0.0,75.0
3,100000.0,0.0,100.0
4,100000.0,45.0,12.5
5,100000.0,45.0,50.0
6,100000.0,45.0,75.0
7,100000.0,45.0,100.0
8,100000.0,90.0,12.5
9,100000.0,90.0,50.0
10,100000.0,90.0,75.0
11,100000.0,90.0,100.0
12,100000.0,135.0,12.5
13,100000.0,135.0,50.0
14,100000.0,135.0,75.0
15,100000.0,135.0,100.0
16,100000.0,180.0,12.5
17,100000.0,180.0,50.0
18,100000.0,180.0,75.0
19,100000.0,180.0,100.0
20,100000.0,225.0,12.5
21,100000.0,225.0,50.0
22,100000.0,225.0,75.0
23,100000.0,225.0,100.0
24,100000.0,270.0,12.5
25,100000.0,270.0,50.0
26,100000.0,270.0,75.0
27,100000.0,270.0,100.0
28,100000.0,315.0,12.5
29,100000.0,315.0,50.0
30,100000.0,315.0,75.0
31,100000.0,315.0,100.0
32,1000000.0,0.0,12.5
33,1000000.0,0.0,50.0
34,1000000.0,0.0,75.0
35,1000000.0,0.0,100.0
36,1000000.0,45.0,12.5
37,1000000.0,45.0,50.0
38,1000000.0,45.0,75.0
39,1000000.0,45.0,100.0
40,1000000.0,90.0,12.5
41,1000000.0,90.0,50.0
42,1000000.0,90.0,75.0
43,1000000.0,90.0,100.0
44,1000000.0,135.0,12.5
45,1000000.0,135.0,50.0
46,1000000.0,135.0,75.0
47,1000000.0,135.0,100.0
48,1000000.0,180.0,12.5
49,1000000.0,180.0,50.0
50,1000000.0,180.0,75.0
51,1000000.0,180.0,100.0
52,1000000.0,225.0,12.5
53,1000000.0,225.0,50.0
54,1000000.0,225.0,75.0
55,1000000.0,225.0,100.0
56,1000000.0,270.0,12.5
57,1000000.0,270.0,50.0
58,1000000.0,270.0,75.0
59,1000000.0,270.0,100.0
60,1000000.0,315.0,12.5
61,1000000.0,315.0,50.0
62,1000000.0,315.0,75.0
63,1000000.0,315.0,100.0
64,10000000.0,0.0,12.5
65,10000000.0,0.0,50.0
66,10000000.0,0.0,75.0
67,10000000.0,0.0,100.0
68,10000000.0,45.0,12.5
69,10000000.0,45.0,50.0
70,10000000.0,45.0,75.0
71,10000000.0,45.0,100.0
72,10000000.0,90.0,12.5
73,10000000.0,90.0,50.0
74,10000000.0,90.0,75.0
75,10000000.0,90.0,100.0
76,10000000.0,135.0,12.5
77,10000000.0,135.0,50.0
78,10000000.0,135.0,75.0
79,10000000.0,135.0,100.0
80,10000000.0,180.0,12.5
81,10000000.0,180.0,50.0
82,10000000.0,180.0,75.0
83,10000000.0,180.0,100.0
84,10000000.0,225.0,12.5
85,10000000.0,225.0,50.0
86,10000000.0,225.0,75.0
87,10000000.0,225.0,100.0
88,10000000.0,270.0,12.5
89,10000000.0,270.0,50.0
90,10000000.0,270.0,75.0
91,10000000.0,270.0,100.0
92,10000000.0,315.0,12.5
93,10000000.0,315.0,50.0
94,10000000.0,315.0,75.0
95,10000000.0,315.0,100.0
96,25000000.0,0.0,12.5
97,25000000.0,0.0,50.0
98,25000000.0,0.0,75.0
99,25000000.0,0.0,100.0
100,25000000.0,45.0,12.5
101,25000000.0,45.0,50.0
102,25000000.0,45.0,75.0
103,25000000.0,45.0,100.0
104,25000000.0,90.0,12.5
105,25000000.0,90.0,50.0
106,25000000.0,90.0,75.0
107,25000000.0,90.0,100.0
108,25000000.0,135.0,12.5
109,25000000.0,135.0,50.0
110,25000000.0,135.0,75.0
111,25000000.0,135.0,100.0
112,25000000.0,180.0,12.5
113,25000000.0,180.0,50.0
114,25000000.0,180.0,75.0
115,25000000.0,180.0,100.0
116,25000000.0,225.0,12.5
117,25000000.0,225.0,50.0
118,25000000.0,225.0,75.0
119,25000000.0,225.0,100.0
120,25000000.0,270.0,12.5
121,25000000.0,270.0,50.0
122,25000000.0,270.0,75.0
123,25000000.0,270.0,100.0
124,25000000.0,315.0,12.5
125,25000000.0,315.0,50.0
126,25000000.0,315.0,75.0
127,25000000.0,315.0,100.0
